timestamp,value
2024-01-01 00:00:38.0449,78
2024-01-01 00:00:39.0449,79
2024-01-01 00:00:40.0449,80
2024-01-01 00:00:41.0449,81
2024-01-01 00:00:42.0449,82
2024-01-01 00:00:43.0449,83
2024-01-01 00:00:44.0449,84
2024-01-01 00:00:45.0449,85
2024-01-01 00:00:46.0449,86
2024-01-01 00:00:47.0449,87
2024-01-01 00:00:48.0449,88
2024-01-01 00:00:49.0449,89
2024-01-01 00:00:50.0449,90
2024-01-01 00:00:51.0449,91
2024-01-01 00:00:52.0449,92
2024-01-01 00:00:53.0449,93
2024-01-01 00:00:54.0449,94
2024-01-01 00:00:55.0449,95
2024-01-01 00:00:56.0449,96
2024-01-01 00:00:57.0449,97
2024-01-01 00:00:58.0449,98
2024-01-01 00:00:59.0449,99
2024-01-01 00:00:00.0450,0
2024-01-01 00:00:01.0450,1
2024-01-01 00:00:02.0450,2
2024-01-01 00:00:03.0450,3
2024-01-01 00:00:04.0450,4
2024-01-01 00:00:05.0450,5
2024-01-01 00:00:06.0450,6
2024-01-01 00:00:07.0450,7
2024-01-01 00:00:08.0450,8
2024-01-01 00:00:09.0450,9
2024-01-01 00:00:10.0450,10
2024-01-01 00:00:11.0450,11
2024-01-01 00:00:12.0450,12
2024-01-01 00:00:13.0450,13
2024-01-01 00:00:14.0450,14
2024-01-01 00:00:15.0450,15
2024-01-01 00:00:16.0450,16
2024-01-01 00:00:17.0450,17
2024-01-01 00:00:18.0450,18
2024-01-01 00:00:19.0450,19
2024-01-01 00:00:20.0450,20
2024-01-01 00:00:21.0450,21
2024-01-01 00:00:22.0450,22
2024-01-01 00:00:23.0450,23
2024-01-01 00:00:24.0450,24
2024-01-01 00:00:25.0450,25
2024-01-01 00:00:26.0450,26
2024-01-01 00:00:27.0450,27
2024-01-01 00:00:28.0450,28
2024-01-01 00:00:29.0450,29
2024-01-01 00:00:30.0450,30
2024-01-01 00:00:31.0450,31
2024-01-01 00:00:32.0450,32
2024-01-01 00:00:33.0450,33
2024-01-01 00:00:34.0450,34
2024-01-01 00:00:35.0450,35
2024-01-01 00:00:36.0450,36
2024-01-01 00:00:37.0450,37
2024-01-01 00:00:38.0450,38
2024-01-01 00:00:39.0450,39
2024-01-01 00:00:40.0450,40
2024-01-01 00:00:41.0450,41
2024-01-01 00:00:42.0450,42
2024-01-01 00:00:43.0450,43
2024-01-01 00:00:44.0450,44
2024-01-01 00:00:45.0450,45
2024-01-01 00:00:46.0450,46
2024-01-01 00:00:47.0450,47
2024-01-01 00:00:48.0450,48
2024-01-01 00:00:49.0450,49
2024-01-01 00:00:50.0450,50
2024-01-01 00:00:51.0450,51
2024-01-01 00:00:52.0450,52
2024-01-01 00:00:53.0450,53
2024-01-01 00:00:54.0450,54
2024-01-01 00:00:55.0450,55
2024-01-01 00:00:56.0450,56
2024-01-01 00:00:57.0450,57
2024-01-01 00:00:58.0450,58
2024-01-01 00:00:59.0450,59
2024-01-01 00:00:00.0451,60
2024-01-01 00:00:01.0451,61
2024-01-01 00:00:02.0451,62
2024-01-01 00:00:03.0451,63
2024-01-01 00:00:04.0451,64
2024-01-01 00:00:05.0451,65
2024-01-01 00:00:06.0451,66
2024-01-01 00:00:07.0451,67
2024-01-01 00:00:08.0451,68
2024-01-01 00:00:09.0451,69
2024-01-01 00:00:10.0451,70
2024-01-01 00:00:11.0451,71
2024-01-01 00:00:12.0451,72
2024-01-01 00:00:13.0451,73
2024-01-01 00:00:14.0451,74
2024-01-01 00:00:15.0451,75
2024-01-01 00:00:16.0451,76
2024-01-01 00:00:17.0451,77
2024-01-01 00:00:18.0451,78
2024-01-01 00:00:19.0451,79
2024-01-01 00:00:20.0451,80
2024-01-01 00:00:21.0451,81
2024-01-01 00:00:22.0451,82
2024-01-01 00:00:23.0451,83
2024-01-01 00:00:24.0451,84
2024-01-01 00:00:25.0451,85
2024-01-01 00:00:26.0451,86
2024-01-01 00:00:27.0451,87
2024-01-01 00:00:28.0451,88
2024-01-01 00:00:29.0451,89
2024-01-01 00:00:30.0451,90
2024-01-01 00:00:31.0451,91
2024-01-01 00:00:32.0451,92
2024-01-01 00:00:33.0451,93
2024-01-01 00:00:34.0451,94
2024-01-01 00:00:35.0451,95
2024-01-01 00:00:36.0451,96
2024-01-01 00:00:37.0451,97
2024-01-01 00:00:38.0451,98
2024-01-01 00:00:39.0451,99
2024-01-01 00:00:40.0451,0
2024-01-01 00:00:41.0451,1
2024-01-01 00:00:42.0451,2
2024-01-01 00:00:43.0451,3
2024-01-01 00:00:44.0451,4
2024-01-01 00:00:45.0451,5
2024-01-01 00:00:46.0451,6
2024-01-01 00:00:47.0451,7
2024-01-01 00:00:48.0451,8
2024-01-01 00:00:49.0451,9
2024-01-01 00:00:50.0451,10
2024-01-01 00:00:51.0451,11
2024-01-01 00:00:52.0451,12
2024-01-01 00:00:53.0451,13
2024-01-01 00:00:54.0451,14
2024-01-01 00:00:55.0451,15
2024-01-01 00:00:56.0451,16
2024-01-01 00:00:57.0451,17
2024-01-01 00:00:58.0451,18
2024-01-01 00:00:59.0451,19
2024-01-01 00:00:00.0452,20
2024-01-01 00:00:01.0452,21
2024-01-01 00:00:02.0452,22
2024-01-01 00:00:03.0452,23
2024-01-01 00:00:04.0452,24
2024-01-01 00:00:05.0452,25
2024-01-01 00:00:06.0452,26
2024-01-01 00:00:07.0452,27
2024-01-01 00:00:08.0452,28
2024-01-01 00:00:09.0452,29
2024-01-01 00:00:10.0452,30
2024-01-01 00:00:11.0452,31
2024-01-01 00:00:12.0452,32
2024-01-01 00:00:13.0452,33
2024-01-01 00:00:14.0452,34
2024-01-01 00:00:15.0452,35
2024-01-01 00:00:16.0452,36
2024-01-01 00:00:17.0452,37
2024-01-01 00:00:18.0452,38
2024-01-01 00:00:19.0452,39
2024-01-01 00:00:20.0452,40
2024-01-01 00:00:21.0452,41
2024-01-01 00:00:22.0452,42
2024-01-01 00:00:23.0452,43
2024-01-01 00:00:24.0452,44
2024-01-01 00:00:25.0452,45
2024-01-01 00:00:26.0452,46
2024-01-01 00:00:27.0452,47
2024-01-01 00:00:28.0452,48
2024-01-01 00:00:29.0452,49
2024-01-01 00:00:30.0452,50
2024-01-01 00:00:31.0452,51
2024-01-01 00:00:32.0452,52
2024-01-01 00:00:33.0452,53
2024-01-01 00:00:34.0452,54
2024-01-01 00:00:35.0452,55
2024-01-01 00:00:36.0452,56
2024-01-01 00:00:37.0452,57
2024-01-01 00:00:38.0452,58
2024-01-01 00:00:39.0452,59
2024-01-01 00:00:40.0452,60
2024-01-01 00:00:41.0452,61
2024-01-01 00:00:42.0452,62
2024-01-01 00:00:43.0452,63
2024-01-01 00:00:44.0452,64
2024-01-01 00:00:45.0452,65
2024-01-01 00:00:46.0452,66
2024-01-01 00:00:47.0452,67
2024-01-01 00:00:48.0452,68
2024-01-01 00:00:49.0452,69
2024-01-01 00:00:50.0452,70
2024-01-01 00:00:51.0452,71
2024-01-01 00:00:52.0452,72
2024-01-01 00:00:53.0452,73
2024-01-01 00:00:54.0452,74
2024-01-01 00:00:55.0452,75
2024-01-01 00:00:56.0452,76
2024-01-01 00:00:57.0452,77
2024-01-01 00:00:58.0452,78
2024-01-01 00:00:59.0452,79
2024-01-01 00:00:00.0453,80
2024-01-01 00:00:01.0453,81
2024-01-01 00:00:02.0453,82
2024-01-01 00:00:03.0453,83
2024-01-01 00:00:04.0453,84
2024-01-01 00:00:05.0453,85
2024-01-01 00:00:06.0453,86
2024-01-01 00:00:07.0453,87
2024-01-01 00:00:08.0453,88
2024-01-01 00:00:09.0453,89
2024-01-01 00:00:10.0453,90
2024-01-01 00:00:11.0453,91
2024-01-01 00:00:12.0453,92
2024-01-01 00:00:13.0453,93
2024-01-01 00:00:14.0453,94
2024-01-01 00:00:15.0453,95
2024-01-01 00:00:16.0453,96
2024-01-01 00:00:17.0453,97
2024-01-01 00:00:18.0453,98
2024-01-01 00:00:19.0453,99
2024-01-01 00:00:20.0453,0
2024-01-01 00:00:21.0453,1
2024-01-01 00:00:22.0453,2
2024-01-01 00:00:23.0453,3
2024-01-01 00:00:24.0453,4
2024-01-01 00:00:25.0453,5
2024-01-01 00:00:26.0453,6
2024-01-01 00:00:27.0453,7
2024-01-01 00:00:28.0453,8
2024-01-01 00:00:29.0453,9
2024-01-01 00:00:30.0453,10
2024-01-01 00:00:31.0453,11
2024-01-01 00:00:32.0453,12
2024-01-01 00:00:33.0453,13
2024-01-01 00:00:34.0453,14
2024-01-01 00:00:35.0453,15
2024-01-01 00:00:36.0453,16
2024-01-01 00:00:37.0453,17
2024-01-01 00:00:38.0453,18
2024-01-01 00:00:39.0453,19
2024-01-01 00:00:40.0453,20
2024-01-01 00:00:41.0453,21
2024-01-01 00:00:42.0453,22
2024-01-01 00:00:43.0453,23
2024-01-01 00:00:44.0453,24
2024-01-01 00:00:45.0453,25
2024-01-01 00:00:46.0453,26
2024-01-01 00:00:47.0453,27
2024-01-01 00:00:48.0453,28
2024-01-01 00:00:49.0453,29
2024-01-01 00:00:50.0453,30
2024-01-01 00:00:51.0453,31
2024-01-01 00:00:52.0453,32
2024-01-01 00:00:53.0453,33
2024-01-01 00:00:54.0453,34
2024-01-01 00:00:55.0453,35
2024-01-01 00:00:56.0453,36
2024-01-01 00:00:57.0453,37
2024-01-01 00:00:58.0453,38
2024-01-01 00:00:59.0453,39
2024-01-01 00:00:00.0454,40
2024-01-01 00:00:01.0454,41
2024-01-01 00:00:02.0454,42
2024-01-01 00:00:03.0454,43
2024-01-01 00:00:04.0454,44
2024-01-01 00:00:05.0454,45
2024-01-01 00:00:06.0454,46
2024-01-01 00:00:07.0454,47
2024-01-01 00:00:08.0454,48
2024-01-01 00:00:09.0454,49
2024-01-01 00:00:10.0454,50
2024-01-01 00:00:11.0454,51
2024-01-01 00:00:12.0454,52
2024-01-01 00:00:13.0454,53
2024-01-01 00:00:14.0454,54
2024-01-01 00:00:15.0454,55
2024-01-01 00:00:16.0454,56
2024-01-01 00:00:17.0454,57
2024-01-01 00:00:18.0454,58
2024-01-01 00:00:19.0454,59
2024-01-01 00:00:20.0454,60
2024-01-01 00:00:21.0454,61
2024-01-01 00:00:22.0454,62
2024-01-01 00:00:23.0454,63
2024-01-01 00:00:24.0454,64
2024-01-01 00:00:25.0454,65
2024-01-01 00:00:26.0454,66
2024-01-01 00:00:27.0454,67
2024-01-01 00:00:28.0454,68
2024-01-01 00:00:29.0454,69
2024-01-01 00:00:30.0454,70
2024-01-01 00:00:31.0454,71
2024-01-01 00:00:32.0454,72
2024-01-01 00:00:33.0454,73
2024-01-01 00:00:34.0454,74
2024-01-01 00:00:35.0454,75
2024-01-01 00:00:36.0454,76
2024-01-01 00:00:37.0454,77
2024-01-01 00:00:38.0454,78
2024-01-01 00:00:39.0454,79
2024-01-01 00:00:40.0454,80
2024-01-01 00:00:41.0454,81
2024-01-01 00:00:42.0454,82
2024-01-01 00:00:43.0454,83
2024-01-01 00:00:44.0454,84
2024-01-01 00:00:45.0454,85
2024-01-01 00:00:46.0454,86
2024-01-01 00:00:47.0454,87
2024-01-01 00:00:48.0454,88
2024-01-01 00:00:49.0454,89
2024-01-01 00:00:50.0454,90
2024-01-01 00:00:51.0454,91
2024-01-01 00:00:52.0454,92
2024-01-01 00:00:53.0454,93
2024-01-01 00:00:54.0454,94
2024-01-01 00:00:55.0454,95
2024-01-01 00:00:56.0454,96
2024-01-01 00:00:57.0454,97
2024-01-01 00:00:58.0454,98
2024-01-01 00:00:59.0454,99
2024-01-01 00:00:00.0455,0
2024-01-01 00:00:01.0455,1
2024-01-01 00:00:02.0455,2
2024-01-01 00:00:03.0455,3
2024-01-01 00:00:04.0455,4
2024-01-01 00:00:05.0455,5
2024-01-01 00:00:06.0455,6
2024-01-01 00:00:07.0455,7
2024-01-01 00:00:08.0455,8
2024-01-01 00:00:09.0455,9
2024-01-01 00:00:10.0455,10
2024-01-01 00:00:11.0455,11
2024-01-01 00:00:12.0455,12
2024-01-01 00:00:13.0455,13
2024-01-01 00:00:14.0455,14
2024-01-01 00:00:15.0455,15
2024-01-01 00:00:16.0455,16
2024-01-01 00:00:17.0455,17
2024-01-01 00:00:18.0455,18
2024-01-01 00:00:19.0455,19
2024-01-01 00:00:20.0455,20
2024-01-01 00:00:21.0455,21
2024-01-01 00:00:22.0455,22
2024-01-01 00:00:23.0455,23
2024-01-01 00:00:24.0455,24
2024-01-01 00:00:25.0455,25
2024-01-01 00:00:26.0455,26
2024-01-01 00:00:27.0455,27
2024-01-01 00:00:28.0455,28
2024-01-01 00:00:29.0455,29
2024-01-01 00:00:30.0455,30
2024-01-01 00:00:31.0455,31
2024-01-01 00:00:32.0455,32
2024-01-01 00:00:33.0455,33
2024-01-01 00:00:34.0455,34
2024-01-01 00:00:35.0455,35
2024-01-01 00:00:36.0455,36
2024-01-01 00:00:37.0455,37
2024-01-01 00:00:38.0455,38
2024-01-01 00:00:39.0455,39
2024-01-01 00:00:40.0455,40
2024-01-01 00:00:41.0455,41
2024-01-01 00:00:42.0455,42
2024-01-01 00:00:43.0455,43
2024-01-01 00:00:44.0455,44
2024-01-01 00:00:45.0455,45
2024-01-01 00:00:46.0455,46
2024-01-01 00:00:47.0455,47
2024-01-01 00:00:48.0455,48
2024-01-01 00:00:49.0455,49
2024-01-01 00:00:50.0455,50
2024-01-01 00:00:51.0455,51
2024-01-01 00:00:52.0455,52
2024-01-01 00:00:53.0455,53
2024-01-01 00:00:54.0455,54
2024-01-01 00:00:55.0455,55
2024-01-01 00:00:56.0455,56
2024-01-01 00:00:57.0455,57
2024-01-01 00:00:58.0455,58
2024-01-01 00:00:59.0455,59
2024-01-01 00:00:00.0456,60
2024-01-01 00:00:01.0456,61
2024-01-01 00:00:02.0456,62
2024-01-01 00:00:03.0456,63
2024-01-01 00:00:04.0456,64
2024-01-01 00:00:05.0456,65
2024-01-01 00:00:06.0456,66
2024-01-01 00:00:07.0456,67
2024-01-01 00:00:08.0456,68
2024-01-01 00:00:09.0456,69
2024-01-01 00:00:10.0456,70
2024-01-01 00:00:11.0456,71
2024-01-01 00:00:12.0456,72
2024-01-01 00:00:13.0456,73
2024-01-01 00:00:14.0456,74
2024-01-01 00:00:15.0456,75
2024-01-01 00:00:16.0456,76
2024-01-01 00:00:17.0456,77
2024-01-01 00:00:18.0456,78
2024-01-01 00:00:19.0456,79
2024-01-01 00:00:20.0456,80
2024-01-01 00:00:21.0456,81
2024-01-01 00:00:22.0456,82
2024-01-01 00:00:23.0456,83
2024-01-01 00:00:24.0456,84
2024-01-01 00:00:25.0456,85
2024-01-01 00:00:26.0456,86
2024-01-01 00:00:27.0456,87
2024-01-01 00:00:28.0456,88
2024-01-01 00:00:29.0456,89
2024-01-01 00:00:30.0456,90
2024-01-01 00:00:31.0456,91
2024-01-01 00:00:32.0456,92
2024-01-01 00:00:33.0456,93
2024-01-01 00:00:34.0456,94
2024-01-01 00:00:35.0456,95
2024-01-01 00:00:36.0456,96
2024-01-01 00:00:37.0456,97
2024-01-01 00:00:38.0456,98
2024-01-01 00:00:39.0456,99
2024-01-01 00:00:40.0456,0
2024-01-01 00:00:41.0456,1
2024-01-01 00:00:42.0456,2
2024-01-01 00:00:43.0456,3
2024-01-01 00:00:44.0456,4
2024-01-01 00:00:45.0456,5
2024-01-01 00:00:46.0456,6
2024-01-01 00:00:47.0456,7
2024-01-01 00:00:48.0456,8
2024-01-01 00:00:49.0456,9
2024-01-01 00:00:50.0456,10
2024-01-01 00:00:51.0456,11
2024-01-01 00:00:52.0456,12
2024-01-01 00:00:53.0456,13
2024-01-01 00:00:54.0456,14
2024-01-01 00:00:55.0456,15
2024-01-01 00:00:56.0456,16
2024-01-01 00:00:57.0456,17
2024-01-01 00:00:58.0456,18
2024-01-01 00:00:59.0456,19
2024-01-01 00:00:00.0457,20
2024-01-01 00:00:01.0457,21
2024-01-01 00:00:02.0457,22
2024-01-01 00:00:03.0457,23
2024-01-01 00:00:04.0457,24
2024-01-01 00:00:05.0457,25
2024-01-01 00:00:06.0457,26
2024-01-01 00:00:07.0457,27
2024-01-01 00:00:08.0457,28
2024-01-01 00:00:09.0457,29
2024-01-01 00:00:10.0457,30
2024-01-01 00:00:11.0457,31
2024-01-01 00:00:12.0457,32
2024-01-01 00:00:13.0457,33
2024-01-01 00:00:14.0457,34
2024-01-01 00:00:15.0457,35
2024-01-01 00:00:16.0457,36
2024-01-01 00:00:17.0457,37
2024-01-01 00:00:18.0457,38
2024-01-01 00:00:19.0457,39
2024-01-01 00:00:20.0457,40
2024-01-01 00:00:21.0457,41
2024-01-01 00:00:22.0457,42
2024-01-01 00:00:23.0457,43
2024-01-01 00:00:24.0457,44
2024-01-01 00:00:25.0457,45
2024-01-01 00:00:26.0457,46
2024-01-01 00:00:27.0457,47
2024-01-01 00:00:28.0457,48
2024-01-01 00:00:29.0457,49
2024-01-01 00:00:30.0457,50
2024-01-01 00:00:31.0457,51
2024-01-01 00:00:32.0457,52
2024-01-01 00:00:33.0457,53
2024-01-01 00:00:34.0457,54
2024-01-01 00:00:35.0457,55
2024-01-01 00:00:36.0457,56
2024-01-01 00:00:37.0457,57
2024-01-01 00:00:38.0457,58
2024-01-01 00:00:39.0457,59
2024-01-01 00:00:40.0457,60
2024-01-01 00:00:41.0457,61
2024-01-01 00:00:42.0457,62
2024-01-01 00:00:43.0457,63
2024-01-01 00:00:44.0457,64
2024-01-01 00:00:45.0457,65
2024-01-01 00:00:46.0457,66
2024-01-01 00:00:47.0457,67
2024-01-01 00:00:48.0457,68
2024-01-01 00:00:49.0457,69
2024-01-01 00:00:50.0457,70
2024-01-01 00:00:51.0457,71
2024-01-01 00:00:52.0457,72
2024-01-01 00:00:53.0457,73
2024-01-01 00:00:54.0457,74
2024-01-01 00:00:55.0457,75
2024-01-01 00:00:56.0457,76
2024-01-01 00:00:57.0457,77
2024-01-01 00:00:58.0457,78
2024-01-01 00:00:59.0457,79
2024-01-01 00:00:00.0458,80
2024-01-01 00:00:01.0458,81
2024-01-01 00:00:02.0458,82
2024-01-01 00:00:03.0458,83
2024-01-01 00:00:04.0458,84
2024-01-01 00:00:05.0458,85
2024-01-01 00:00:06.0458,86
2024-01-01 00:00:07.0458,87
2024-01-01 00:00:08.0458,88
2024-01-01 00:00:09.0458,89
2024-01-01 00:00:10.0458,90
2024-01-01 00:00:11.0458,91
2024-01-01 00:00:12.0458,92
2024-01-01 00:00:13.0458,93
2024-01-01 00:00:14.0458,94
2024-01-01 00:00:15.0458,95
2024-01-01 00:00:16.0458,96
2024-01-01 00:00:17.0458,97
2024-01-01 00:00:18.0458,98
2024-01-01 00:00:19.0458,99
2024-01-01 00:00:20.0458,0
2024-01-01 00:00:21.0458,1
2024-01-01 00:00:22.0458,2
2024-01-01 00:00:23.0458,3
2024-01-01 00:00:24.0458,4
2024-01-01 00:00:25.0458,5
2024-01-01 00:00:26.0458,6
2024-01-01 00:00:27.0458,7
2024-01-01 00:00:28.0458,8
2024-01-01 00:00:29.0458,9
2024-01-01 00:00:30.0458,10
2024-01-01 00:00:31.0458,11
2024-01-01 00:00:32.0458,12
2024-01-01 00:00:33.0458,13
2024-01-01 00:00:34.0458,14
2024-01-01 00:00:35.0458,15
2024-01-01 00:00:36.0458,16
2024-01-01 00:00:37.0458,17
2024-01-01 00:00:38.0458,18
2024-01-01 00:00:39.0458,19
2024-01-01 00:00:40.0458,20
2024-01-01 00:00:41.0458,21
2024-01-01 00:00:42.0458,22
2024-01-01 00:00:43.0458,23
2024-01-01 00:00:44.0458,24
2024-01-01 00:00:45.0458,25
2024-01-01 00:00:46.0458,26
2024-01-01 00:00:47.0458,27
2024-01-01 00:00:48.0458,28
2024-01-01 00:00:49.0458,29
2024-01-01 00:00:50.0458,30
2024-01-01 00:00:51.0458,31
2024-01-01 00:00:52.0458,32
2024-01-01 00:00:53.0458,33
2024-01-01 00:00:54.0458,34
2024-01-01 00:00:55.0458,35
2024-01-01 00:00:56.0458,36
2024-01-01 00:00:57.0458,37
2024-01-01 00:00:58.0458,38
2024-01-01 00:00:59.0458,39
2024-01-01 00:00:00.0459,40
2024-01-01 00:00:01.0459,41
2024-01-01 00:00:02.0459,42
2024-01-01 00:00:03.0459,43
2024-01-01 00:00:04.0459,44
2024-01-01 00:00:05.0459,45
2024-01-01 00:00:06.0459,46
2024-01-01 00:00:07.0459,47
2024-01-01 00:00:08.0459,48
2024-01-01 00:00:09.0459,49
2024-01-01 00:00:10.0459,50
2024-01-01 00:00:11.0459,51
2024-01-01 00:00:12.0459,52
2024-01-01 00:00:13.0459,53
2024-01-01 00:00:14.0459,54
2024-01-01 00:00:15.0459,55
2024-01-01 00:00:16.0459,56
2024-01-01 00:00:17.0459,57
2024-01-01 00:00:18.0459,58
2024-01-01 00:00:19.0459,59
2024-01-01 00:00:20.0459,60
2024-01-01 00:00:21.0459,61
2024-01-01 00:00:22.0459,62
2024-01-01 00:00:23.0459,63
2024-01-01 00:00:24.0459,64
2024-01-01 00:00:25.0459,65
2024-01-01 00:00:26.0459,66
2024-01-01 00:00:27.0459,67
2024-01-01 00:00:28.0459,68
2024-01-01 00:00:29.0459,69
2024-01-01 00:00:30.0459,70
2024-01-01 00:00:31.0459,71
2024-01-01 00:00:32.0459,72
2024-01-01 00:00:33.0459,73
2024-01-01 00:00:34.0459,74
2024-01-01 00:00:35.0459,75
2024-01-01 00:00:36.0459,76
2024-01-01 00:00:37.0459,77
2024-01-01 00:00:38.0459,78
2024-01-01 00:00:39.0459,79
2024-01-01 00:00:40.0459,80
2024-01-01 00:00:41.0459,81
2024-01-01 00:00:42.0459,82
2024-01-01 00:00:43.0459,83
2024-01-01 00:00:44.0459,84
2024-01-01 00:00:45.0459,85
2024-01-01 00:00:46.0459,86
2024-01-01 00:00:47.0459,87
2024-01-01 00:00:48.0459,88
2024-01-01 00:00:49.0459,89
2024-01-01 00:00:50.0459,90
2024-01-01 00:00:51.0459,91
2024-01-01 00:00:52.0459,92
2024-01-01 00:00:53.0459,93
2024-01-01 00:00:54.0459,94
2024-01-01 00:00:55.0459,95
2024-01-01 00:00:56.0459,96
2024-01-01 00:00:57.0459,97
2024-01-01 00:00:58.0459,98
2024-01-01 00:00:59.0459,99
2024-01-01 00:00:00.0460,0
2024-01-01 00:00:01.0460,1
2024-01-01 00:00:02.0460,2
2024-01-01 00:00:03.0460,3
2024-01-01 00:00:04.0460,4
2024-01-01 00:00:05.0460,5
2024-01-01 00:00:06.0460,6
2024-01-01 00:00:07.0460,7
2024-01-01 00:00:08.0460,8
2024-01-01 00:00:09.0460,9
2024-01-01 00:00:10.0460,10
2024-01-01 00:00:11.0460,11
2024-01-01 00:00:12.0460,12
2024-01-01 00:00:13.0460,13
2024-01-01 00:00:14.0460,14
2024-01-01 00:00:15.0460,15
2024-01-01 00:00:16.0460,16
2024-01-01 00:00:17.0460,17
2024-01-01 00:00:18.0460,18
2024-01-01 00:00:19.0460,19
2024-01-01 00:00:20.0460,20
2024-01-01 00:00:21.0460,21
2024-01-01 00:00:22.0460,22
2024-01-01 00:00:23.0460,23
2024-01-01 00:00:24.0460,24
2024-01-01 00:00:25.0460,25
2024-01-01 00:00:26.0460,26
2024-01-01 00:00:27.0460,27
2024-01-01 00:00:28.0460,28
2024-01-01 00:00:29.0460,29
2024-01-01 00:00:30.0460,30
2024-01-01 00:00:31.0460,31
2024-01-01 00:00:32.0460,32
2024-01-01 00:00:33.0460,33
2024-01-01 00:00:34.0460,34
2024-01-01 00:00:35.0460,35
2024-01-01 00:00:36.0460,36
2024-01-01 00:00:37.0460,37
2024-01-01 00:00:38.0460,38
2024-01-01 00:00:39.0460,39
2024-01-01 00:00:40.0460,40
2024-01-01 00:00:41.0460,41
2024-01-01 00:00:42.0460,42
2024-01-01 00:00:43.0460,43
2024-01-01 00:00:44.0460,44
2024-01-01 00:00:45.0460,45
2024-01-01 00:00:46.0460,46
2024-01-01 00:00:47.0460,47
2024-01-01 00:00:48.0460,48
2024-01-01 00:00:49.0460,49
2024-01-01 00:00:50.0460,50
2024-01-01 00:00:51.0460,51
2024-01-01 00:00:52.0460,52
2024-01-01 00:00:53.0460,53
2024-01-01 00:00:54.0460,54
2024-01-01 00:00:55.0460,55
2024-01-01 00:00:56.0460,56
2024-01-01 00:00:57.0460,57
2024-01-01 00:00:58.0460,58
2024-01-01 00:00:59.0460,59
2024-01-01 00:00:00.0461,60
2024-01-01 00:00:01.0461,61
2024-01-01 00:00:02.0461,62
2024-01-01 00:00:03.0461,63
2024-01-01 00:00:04.0461,64
2024-01-01 00:00:05.0461,65
2024-01-01 00:00:06.0461,66
2024-01-01 00:00:07.0461,67
2024-01-01 00:00:08.0461,68
2024-01-01 00:00:09.0461,69
2024-01-01 00:00:10.0461,70
2024-01-01 00:00:11.0461,71
2024-01-01 00:00:12.0461,72
2024-01-01 00:00:13.0461,73
2024-01-01 00:00:14.0461,74
2024-01-01 00:00:15.0461,75
2024-01-01 00:00:16.0461,76
2024-01-01 00:00:17.0461,77
2024-01-01 00:00:18.0461,78
2024-01-01 00:00:19.0461,79
2024-01-01 00:00:20.0461,80
2024-01-01 00:00:21.0461,81
2024-01-01 00:00:22.0461,82
2024-01-01 00:00:23.0461,83
2024-01-01 00:00:24.0461,84
2024-01-01 00:00:25.0461,85
2024-01-01 00:00:26.0461,86
2024-01-01 00:00:27.0461,87
2024-01-01 00:00:28.0461,88
2024-01-01 00:00:29.0461,89
2024-01-01 00:00:30.0461,90
2024-01-01 00:00:31.0461,91
2024-01-01 00:00:32.0461,92
2024-01-01 00:00:33.0461,93
2024-01-01 00:00:34.0461,94
2024-01-01 00:00:35.0461,95
2024-01-01 00:00:36.0461,96
2024-01-01 00:00:37.0461,97
2024-01-01 00:00:38.0461,98
2024-01-01 00:00:39.0461,99
2024-01-01 00:00:40.0461,0
2024-01-01 00:00:41.0461,1
2024-01-01 00:00:42.0461,2
2024-01-01 00:00:43.0461,3
2024-01-01 00:00:44.0461,4
2024-01-01 00:00:45.0461,5
2024-01-01 00:00:46.0461,6
2024-01-01 00:00:47.0461,7
2024-01-01 00:00:48.0461,8
2024-01-01 00:00:49.0461,9
2024-01-01 00:00:50.0461,10
2024-01-01 00:00:51.0461,11
2024-01-01 00:00:52.0461,12
2024-01-01 00:00:53.0461,13
2024-01-01 00:00:54.0461,14
2024-01-01 00:00:55.0461,15
2024-01-01 00:00:56.0461,16
2024-01-01 00:00:57.0461,17
2024-01-01 00:00:58.0461,18
2024-01-01 00:00:59.0461,19
2024-01-01 00:00:00.0462,20
2024-01-01 00:00:01.0462,21
2024-01-01 00:00:02.0462,22
2024-01-01 00:00:03.0462,23
2024-01-01 00:00:04.0462,24
2024-01-01 00:00:05.0462,25
2024-01-01 00:00:06.0462,26
2024-01-01 00:00:07.0462,27
2024-01-01 00:00:08.0462,28
2024-01-01 00:00:09.0462,29
2024-01-01 00:00:10.0462,30
2024-01-01 00:00:11.0462,31
2024-01-01 00:00:12.0462,32
2024-01-01 00:00:13.0462,33
2024-01-01 00:00:14.0462,34
2024-01-01 00:00:15.0462,35
2024-01-01 00:00:16.0462,36
2024-01-01 00:00:17.0462,37
2024-01-01 00:00:18.0462,38
2024-01-01 00:00:19.0462,39
2024-01-01 00:00:20.0462,40
2024-01-01 00:00:21.0462,41
2024-01-01 00:00:22.0462,42
2024-01-01 00:00:23.0462,43
2024-01-01 00:00:24.0462,44
2024-01-01 00:00:25.0462,45
2024-01-01 00:00:26.0462,46
2024-01-01 00:00:27.0462,47
2024-01-01 00:00:28.0462,48
2024-01-01 00:00:29.0462,49
2024-01-01 00:00:30.0462,50
2024-01-01 00:00:31.0462,51
2024-01-01 00:00:32.0462,52
2024-01-01 00:00:33.0462,53
2024-01-01 00:00:34.0462,54
